"MFW","distance","culling","centroid"
1200,"dist.cosine",50,TRUE
1300,"dist.cosine",50,TRUE
1400,"dist.cosine",50,TRUE
1500,"dist.cosine",50,TRUE
1600,"dist.cosine",50,TRUE
1700,"dist.cosine",50,TRUE
1800,"dist.cosine",50,TRUE
1900,"dist.cosine",50,TRUE
2000,"dist.cosine",50,TRUE
100,"dist.entropy",50,TRUE
200,"dist.entropy",50,TRUE
300,"dist.entropy",50,TRUE
400,"dist.entropy",50,TRUE
500,"dist.entropy",50,TRUE
600,"dist.entropy",50,TRUE
700,"dist.entropy",50,TRUE
800,"dist.entropy",50,TRUE
900,"dist.entropy",50,TRUE
1000,"dist.entropy",50,TRUE
1100,"dist.entropy",50,TRUE
1200,"dist.entropy",50,TRUE
1300,"dist.entropy",50,TRUE
1400,"dist.entropy",50,TRUE
1500,"dist.entropy",50,TRUE
1600,"dist.entropy",50,TRUE
1700,"dist.entropy",50,TRUE
1800,"dist.entropy",50,TRUE
1900,"dist.entropy",50,TRUE
2000,"dist.entropy",50,TRUE
100,"dist.minmax",50,TRUE
200,"dist.minmax",50,TRUE
300,"dist.minmax",50,TRUE
400,"dist.minmax",50,TRUE
500,"dist.minmax",50,TRUE
600,"dist.minmax",50,TRUE
700,"dist.minmax",50,TRUE
800,"dist.minmax",50,TRUE
900,"dist.minmax",50,TRUE
1000,"dist.minmax",50,TRUE
1100,"dist.minmax",50,TRUE
1200,"dist.minmax",50,TRUE
1300,"dist.minmax",50,TRUE
1400,"dist.minmax",50,TRUE
1500,"dist.minmax",50,TRUE
1600,"dist.minmax",50,TRUE
1700,"dist.minmax",50,TRUE
1800,"dist.minmax",50,TRUE
1900,"dist.minmax",50,TRUE
2000,"dist.minmax",50,TRUE
100,"dist.simple",50,TRUE
200,"dist.simple",50,TRUE
300,"dist.simple",50,TRUE
400,"dist.simple",50,TRUE
500,"dist.simple",50,TRUE
600,"dist.simple",50,TRUE
700,"dist.simple",50,TRUE
800,"dist.simple",50,TRUE
900,"dist.simple",50,TRUE
1000,"dist.simple",50,TRUE
1100,"dist.simple",50,TRUE
1200,"dist.simple",50,TRUE
1300,"dist.simple",50,TRUE
1400,"dist.simple",50,TRUE
1500,"dist.simple",50,TRUE
1600,"dist.simple",50,TRUE
1700,"dist.simple",50,TRUE
1800,"dist.simple",50,TRUE
1900,"dist.simple",50,TRUE
2000,"dist.simple",50,TRUE
100,"dist.manhattan",0,TRUE
200,"dist.manhattan",0,TRUE
300,"dist.manhattan",0,TRUE
400,"dist.manhattan",0,TRUE
500,"dist.manhattan",0,TRUE
600,"dist.manhattan",0,TRUE
700,"dist.manhattan",0,TRUE
800,"dist.manhattan",0,TRUE
900,"dist.manhattan",0,TRUE
1000,"dist.manhattan",0,TRUE
1100,"dist.manhattan",0,TRUE
1200,"dist.manhattan",0,TRUE
1300,"dist.manhattan",0,TRUE
1400,"dist.manhattan",0,TRUE
1500,"dist.manhattan",0,TRUE
1600,"dist.manhattan",0,TRUE
1700,"dist.manhattan",0,TRUE
1800,"dist.manhattan",0,TRUE
1900,"dist.manhattan",0,TRUE
2000,"dist.manhattan",0,TRUE
100,"dist.euclidean",0,TRUE
200,"dist.euclidean",0,TRUE
300,"dist.euclidean",0,TRUE
400,"dist.euclidean",0,TRUE
500,"dist.euclidean",0,TRUE
600,"dist.euclidean",0,TRUE
700,"dist.euclidean",0,TRUE
800,"dist.euclidean",0,TRUE
900,"dist.euclidean",0,TRUE
1000,"dist.euclidean",0,TRUE
1100,"dist.euclidean",0,TRUE
1200,"dist.euclidean",0,TRUE
1300,"dist.euclidean",0,TRUE
1400,"dist.euclidean",0,TRUE
1500,"dist.euclidean",0,TRUE
1600,"dist.euclidean",0,TRUE
1700,"dist.euclidean",0,TRUE
1800,"dist.euclidean",0,TRUE
1900,"dist.euclidean",0,TRUE
2000,"dist.euclidean",0,TRUE
100,"dist.delta",0,TRUE
200,"dist.delta",0,TRUE
300,"dist.delta",0,TRUE
400,"dist.delta",0,TRUE
500,"dist.delta",0,TRUE
600,"dist.delta",0,TRUE
700,"dist.delta",0,TRUE
800,"dist.delta",0,TRUE
900,"dist.delta",0,TRUE
1000,"dist.delta",0,TRUE
1100,"dist.delta",0,TRUE
1200,"dist.delta",0,TRUE
1300,"dist.delta",0,TRUE
1400,"dist.delta",0,TRUE
1500,"dist.delta",0,TRUE
1600,"dist.delta",0,TRUE
1700,"dist.delta",0,TRUE
1800,"dist.delta",0,TRUE
1900,"dist.delta",0,TRUE
2000,"dist.delta",0,TRUE
100,"dist.eder",0,TRUE
200,"dist.eder",0,TRUE
300,"dist.eder",0,TRUE
400,"dist.eder",0,TRUE
500,"dist.eder",0,TRUE
600,"dist.eder",0,TRUE
700,"dist.eder",0,TRUE
800,"dist.eder",0,TRUE
900,"dist.eder",0,TRUE
1000,"dist.eder",0,TRUE
1100,"dist.eder",0,TRUE
1200,"dist.eder",0,TRUE
1300,"dist.eder",0,TRUE
1400,"dist.eder",0,TRUE
1500,"dist.eder",0,TRUE
1600,"dist.eder",0,TRUE
1700,"dist.eder",0,TRUE
1800,"dist.eder",0,TRUE
1900,"dist.eder",0,TRUE
2000,"dist.eder",0,TRUE
100,"dist.canberra",0,TRUE
200,"dist.canberra",0,TRUE
300,"dist.canberra",0,TRUE
400,"dist.canberra",0,TRUE
500,"dist.canberra",0,TRUE
600,"dist.canberra",0,TRUE
700,"dist.canberra",0,TRUE
800,"dist.canberra",0,TRUE
900,"dist.canberra",0,TRUE
1000,"dist.canberra",0,TRUE
1100,"dist.canberra",0,TRUE
1200,"dist.canberra",0,TRUE
1300,"dist.canberra",0,TRUE
1400,"dist.canberra",0,TRUE
1500,"dist.canberra",0,TRUE
1600,"dist.canberra",0,TRUE
1700,"dist.canberra",0,TRUE
1800,"dist.canberra",0,TRUE
1900,"dist.canberra",0,TRUE
2000,"dist.canberra",0,TRUE
100,"dist.wurzburg",0,TRUE
200,"dist.wurzburg",0,TRUE
300,"dist.wurzburg",0,TRUE
400,"dist.wurzburg",0,TRUE
500,"dist.wurzburg",0,TRUE
600,"dist.wurzburg",0,TRUE
700,"dist.wurzburg",0,TRUE
800,"dist.wurzburg",0,TRUE
900,"dist.wurzburg",0,TRUE
1000,"dist.wurzburg",0,TRUE
1100,"dist.wurzburg",0,TRUE
1200,"dist.wurzburg",0,TRUE
1300,"dist.wurzburg",0,TRUE
1400,"dist.wurzburg",0,TRUE
1500,"dist.wurzburg",0,TRUE
1600,"dist.wurzburg",0,TRUE
1700,"dist.wurzburg",0,TRUE
1800,"dist.wurzburg",0,TRUE
1900,"dist.wurzburg",0,TRUE
2000,"dist.wurzburg",0,TRUE
100,"dist.argamon",0,TRUE
200,"dist.argamon",0,TRUE
300,"dist.argamon",0,TRUE
400,"dist.argamon",0,TRUE
500,"dist.argamon",0,TRUE
600,"dist.argamon",0,TRUE
700,"dist.argamon",0,TRUE
800,"dist.argamon",0,TRUE
900,"dist.argamon",0,TRUE
1000,"dist.argamon",0,TRUE
1100,"dist.argamon",0,TRUE
1200,"dist.argamon",0,TRUE
1300,"dist.argamon",0,TRUE
1400,"dist.argamon",0,TRUE
1500,"dist.argamon",0,TRUE
1600,"dist.argamon",0,TRUE
1700,"dist.argamon",0,TRUE
1800,"dist.argamon",0,TRUE
1900,"dist.argamon",0,TRUE
2000,"dist.argamon",0,TRUE
100,"dist.cosine",0,TRUE
200,"dist.cosine",0,TRUE
300,"dist.cosine",0,TRUE
400,"dist.cosine",0,TRUE
500,"dist.cosine",0,TRUE
600,"dist.cosine",0,TRUE
700,"dist.cosine",0,TRUE
800,"dist.cosine",0,TRUE
900,"dist.cosine",0,TRUE
1000,"dist.cosine",0,TRUE
1100,"dist.cosine",0,TRUE
1200,"dist.cosine",0,TRUE
1300,"dist.cosine",0,TRUE
1400,"dist.cosine",0,TRUE
1500,"dist.cosine",0,TRUE
1600,"dist.cosine",0,TRUE
1700,"dist.cosine",0,TRUE
1800,"dist.cosine",0,TRUE
1900,"dist.cosine",0,TRUE
2000,"dist.cosine",0,TRUE
100,"dist.entropy",0,TRUE
200,"dist.entropy",0,TRUE
300,"dist.entropy",0,TRUE
400,"dist.entropy",0,TRUE
500,"dist.entropy",0,TRUE
600,"dist.entropy",0,TRUE
700,"dist.entropy",0,TRUE
800,"dist.entropy",0,TRUE
900,"dist.entropy",0,TRUE
1000,"dist.entropy",0,TRUE
1100,"dist.entropy",0,TRUE
1200,"dist.entropy",0,TRUE
1300,"dist.entropy",0,TRUE
1400,"dist.entropy",0,TRUE
1500,"dist.entropy",0,TRUE
1600,"dist.entropy",0,TRUE
1700,"dist.entropy",0,TRUE
1800,"dist.entropy",0,TRUE
1900,"dist.entropy",0,TRUE
2000,"dist.entropy",0,TRUE
100,"dist.minmax",0,TRUE
200,"dist.minmax",0,TRUE
300,"dist.minmax",0,TRUE
400,"dist.minmax",0,TRUE
500,"dist.minmax",0,TRUE
600,"dist.minmax",0,TRUE
700,"dist.minmax",0,TRUE
800,"dist.minmax",0,TRUE
900,"dist.minmax",0,TRUE
1000,"dist.minmax",0,TRUE
1100,"dist.minmax",0,TRUE
1200,"dist.minmax",0,TRUE
1300,"dist.minmax",0,TRUE
1400,"dist.minmax",0,TRUE
1500,"dist.minmax",0,TRUE
1600,"dist.minmax",0,TRUE
1700,"dist.minmax",0,TRUE
1800,"dist.minmax",0,TRUE
1900,"dist.minmax",0,TRUE
2000,"dist.minmax",0,TRUE
100,"dist.simple",0,TRUE
200,"dist.simple",0,TRUE
300,"dist.simple",0,TRUE
400,"dist.simple",0,TRUE
500,"dist.simple",0,TRUE
600,"dist.simple",0,TRUE
700,"dist.simple",0,TRUE
800,"dist.simple",0,TRUE
900,"dist.simple",0,TRUE
1000,"dist.simple",0,TRUE
1100,"dist.simple",0,TRUE
1200,"dist.simple",0,TRUE
1300,"dist.simple",0,TRUE
1400,"dist.simple",0,TRUE
1500,"dist.simple",0,TRUE
1600,"dist.simple",0,TRUE
1700,"dist.simple",0,TRUE
1800,"dist.simple",0,TRUE
1900,"dist.simple",0,TRUE
2000,"dist.simple",0,TRUE
100,"dist.manhattan",50,FALSE
200,"dist.manhattan",50,FALSE
300,"dist.manhattan",50,FALSE
400,"dist.manhattan",50,FALSE
500,"dist.manhattan",50,FALSE
600,"dist.manhattan",50,FALSE
700,"dist.manhattan",50,FALSE
800,"dist.manhattan",50,FALSE
900,"dist.manhattan",50,FALSE
1000,"dist.manhattan",50,FALSE
1100,"dist.manhattan",50,FALSE
1200,"dist.manhattan",50,FALSE
1300,"dist.manhattan",50,FALSE
1400,"dist.manhattan",50,FALSE
1500,"dist.manhattan",50,FALSE
1600,"dist.manhattan",50,FALSE
1700,"dist.manhattan",50,FALSE
1800,"dist.manhattan",50,FALSE
1900,"dist.manhattan",50,FALSE
2000,"dist.manhattan",50,FALSE
100,"dist.euclidean",50,FALSE
200,"dist.euclidean",50,FALSE
300,"dist.euclidean",50,FALSE
400,"dist.euclidean",50,FALSE
500,"dist.euclidean",50,FALSE
600,"dist.euclidean",50,FALSE
700,"dist.euclidean",50,FALSE
800,"dist.euclidean",50,FALSE
900,"dist.euclidean",50,FALSE
1000,"dist.euclidean",50,FALSE
1100,"dist.euclidean",50,FALSE
1200,"dist.euclidean",50,FALSE
1300,"dist.euclidean",50,FALSE
1400,"dist.euclidean",50,FALSE
1500,"dist.euclidean",50,FALSE
1600,"dist.euclidean",50,FALSE
1700,"dist.euclidean",50,FALSE
1800,"dist.euclidean",50,FALSE
1900,"dist.euclidean",50,FALSE
2000,"dist.euclidean",50,FALSE
100,"dist.delta",50,FALSE
200,"dist.delta",50,FALSE
300,"dist.delta",50,FALSE
400,"dist.delta",50,FALSE
500,"dist.delta",50,FALSE
600,"dist.delta",50,FALSE
700,"dist.delta",50,FALSE
800,"dist.delta",50,FALSE
900,"dist.delta",50,FALSE
1000,"dist.delta",50,FALSE
1100,"dist.delta",50,FALSE
1200,"dist.delta",50,FALSE
1300,"dist.delta",50,FALSE
1400,"dist.delta",50,FALSE
1500,"dist.delta",50,FALSE
1600,"dist.delta",50,FALSE
1700,"dist.delta",50,FALSE
1800,"dist.delta",50,FALSE
1900,"dist.delta",50,FALSE
2000,"dist.delta",50,FALSE
100,"dist.eder",50,FALSE
200,"dist.eder",50,FALSE
300,"dist.eder",50,FALSE
400,"dist.eder",50,FALSE
500,"dist.eder",50,FALSE
600,"dist.eder",50,FALSE
700,"dist.eder",50,FALSE
800,"dist.eder",50,FALSE
900,"dist.eder",50,FALSE
1000,"dist.eder",50,FALSE
1100,"dist.eder",50,FALSE
1200,"dist.eder",50,FALSE
1300,"dist.eder",50,FALSE
1400,"dist.eder",50,FALSE
1500,"dist.eder",50,FALSE
1600,"dist.eder",50,FALSE
1700,"dist.eder",50,FALSE
1800,"dist.eder",50,FALSE
1900,"dist.eder",50,FALSE
2000,"dist.eder",50,FALSE
100,"dist.canberra",50,FALSE
200,"dist.canberra",50,FALSE
300,"dist.canberra",50,FALSE
400,"dist.canberra",50,FALSE
500,"dist.canberra",50,FALSE
600,"dist.canberra",50,FALSE
700,"dist.canberra",50,FALSE
800,"dist.canberra",50,FALSE
900,"dist.canberra",50,FALSE
1000,"dist.canberra",50,FALSE
1100,"dist.canberra",50,FALSE
1200,"dist.canberra",50,FALSE
1300,"dist.canberra",50,FALSE
1400,"dist.canberra",50,FALSE
1500,"dist.canberra",50,FALSE
1600,"dist.canberra",50,FALSE
1700,"dist.canberra",50,FALSE
1800,"dist.canberra",50,FALSE
1900,"dist.canberra",50,FALSE
2000,"dist.canberra",50,FALSE
100,"dist.wurzburg",50,FALSE
200,"dist.wurzburg",50,FALSE
300,"dist.wurzburg",50,FALSE
400,"dist.wurzburg",50,FALSE
500,"dist.wurzburg",50,FALSE
600,"dist.wurzburg",50,FALSE
700,"dist.wurzburg",50,FALSE
800,"dist.wurzburg",50,FALSE
900,"dist.wurzburg",50,FALSE
1000,"dist.wurzburg",50,FALSE
1100,"dist.wurzburg",50,FALSE
1200,"dist.wurzburg",50,FALSE
1300,"dist.wurzburg",50,FALSE
1400,"dist.wurzburg",50,FALSE
1500,"dist.wurzburg",50,FALSE
1600,"dist.wurzburg",50,FALSE
1700,"dist.wurzburg",50,FALSE
1800,"dist.wurzburg",50,FALSE
1900,"dist.wurzburg",50,FALSE
2000,"dist.wurzburg",50,FALSE
100,"dist.argamon",50,FALSE
200,"dist.argamon",50,FALSE
300,"dist.argamon",50,FALSE
400,"dist.argamon",50,FALSE
500,"dist.argamon",50,FALSE
600,"dist.argamon",50,FALSE
700,"dist.argamon",50,FALSE
800,"dist.argamon",50,FALSE
900,"dist.argamon",50,FALSE
1000,"dist.argamon",50,FALSE
1100,"dist.argamon",50,FALSE
1200,"dist.argamon",50,FALSE
1300,"dist.argamon",50,FALSE
1400,"dist.argamon",50,FALSE
1500,"dist.argamon",50,FALSE
1600,"dist.argamon",50,FALSE
1700,"dist.argamon",50,FALSE
1800,"dist.argamon",50,FALSE
1900,"dist.argamon",50,FALSE
2000,"dist.argamon",50,FALSE
100,"dist.cosine",50,FALSE
200,"dist.cosine",50,FALSE
300,"dist.cosine",50,FALSE
400,"dist.cosine",50,FALSE
500,"dist.cosine",50,FALSE
600,"dist.cosine",50,FALSE
700,"dist.cosine",50,FALSE
800,"dist.cosine",50,FALSE
900,"dist.cosine",50,FALSE
1000,"dist.cosine",50,FALSE
1100,"dist.cosine",50,FALSE
1200,"dist.cosine",50,FALSE
1300,"dist.cosine",50,FALSE
1400,"dist.cosine",50,FALSE
1500,"dist.cosine",50,FALSE
1600,"dist.cosine",50,FALSE
1700,"dist.cosine",50,FALSE
1800,"dist.cosine",50,FALSE
1900,"dist.cosine",50,FALSE
2000,"dist.cosine",50,FALSE
100,"dist.entropy",50,FALSE
200,"dist.entropy",50,FALSE
300,"dist.entropy",50,FALSE
400,"dist.entropy",50,FALSE
500,"dist.entropy",50,FALSE
600,"dist.entropy",50,FALSE
700,"dist.entropy",50,FALSE
800,"dist.entropy",50,FALSE
900,"dist.entropy",50,FALSE
1000,"dist.entropy",50,FALSE
1100,"dist.entropy",50,FALSE
1200,"dist.entropy",50,FALSE
1300,"dist.entropy",50,FALSE
1400,"dist.entropy",50,FALSE
1500,"dist.entropy",50,FALSE
1600,"dist.entropy",50,FALSE
1700,"dist.entropy",50,FALSE
1800,"dist.entropy",50,FALSE
1900,"dist.entropy",50,FALSE
2000,"dist.entropy",50,FALSE
100,"dist.minmax",50,FALSE
200,"dist.minmax",50,FALSE
300,"dist.minmax",50,FALSE
400,"dist.minmax",50,FALSE
500,"dist.minmax",50,FALSE
600,"dist.minmax",50,FALSE
700,"dist.minmax",50,FALSE
800,"dist.minmax",50,FALSE
900,"dist.minmax",50,FALSE
1000,"dist.minmax",50,FALSE
1100,"dist.minmax",50,FALSE
1200,"dist.minmax",50,FALSE
1300,"dist.minmax",50,FALSE
1400,"dist.minmax",50,FALSE
1500,"dist.minmax",50,FALSE
1600,"dist.minmax",50,FALSE
1700,"dist.minmax",50,FALSE
1800,"dist.minmax",50,FALSE
1900,"dist.minmax",50,FALSE
2000,"dist.minmax",50,FALSE
100,"dist.simple",50,FALSE
200,"dist.simple",50,FALSE
300,"dist.simple",50,FALSE
400,"dist.simple",50,FALSE
500,"dist.simple",50,FALSE
600,"dist.simple",50,FALSE
700,"dist.simple",50,FALSE
800,"dist.simple",50,FALSE
900,"dist.simple",50,FALSE
1000,"dist.simple",50,FALSE
1100,"dist.simple",50,FALSE
1200,"dist.simple",50,FALSE
1300,"dist.simple",50,FALSE
1400,"dist.simple",50,FALSE
1500,"dist.simple",50,FALSE
1600,"dist.simple",50,FALSE
1700,"dist.simple",50,FALSE
1800,"dist.simple",50,FALSE
1900,"dist.simple",50,FALSE
2000,"dist.simple",50,FALSE
100,"dist.manhattan",0,FALSE
200,"dist.manhattan",0,FALSE
300,"dist.manhattan",0,FALSE
400,"dist.manhattan",0,FALSE
500,"dist.manhattan",0,FALSE
600,"dist.manhattan",0,FALSE
700,"dist.manhattan",0,FALSE
800,"dist.manhattan",0,FALSE
900,"dist.manhattan",0,FALSE
1000,"dist.manhattan",0,FALSE
1100,"dist.manhattan",0,FALSE
1200,"dist.manhattan",0,FALSE
1300,"dist.manhattan",0,FALSE
1400,"dist.manhattan",0,FALSE
1500,"dist.manhattan",0,FALSE
1600,"dist.manhattan",0,FALSE
1700,"dist.manhattan",0,FALSE
1800,"dist.manhattan",0,FALSE
1900,"dist.manhattan",0,FALSE
2000,"dist.manhattan",0,FALSE
100,"dist.euclidean",0,FALSE
200,"dist.euclidean",0,FALSE
300,"dist.euclidean",0,FALSE
400,"dist.euclidean",0,FALSE
500,"dist.euclidean",0,FALSE
600,"dist.euclidean",0,FALSE
700,"dist.euclidean",0,FALSE
800,"dist.euclidean",0,FALSE
900,"dist.euclidean",0,FALSE
1000,"dist.euclidean",0,FALSE
1100,"dist.euclidean",0,FALSE
1200,"dist.euclidean",0,FALSE
1300,"dist.euclidean",0,FALSE
1400,"dist.euclidean",0,FALSE
1500,"dist.euclidean",0,FALSE
1600,"dist.euclidean",0,FALSE
1700,"dist.euclidean",0,FALSE
1800,"dist.euclidean",0,FALSE
1900,"dist.euclidean",0,FALSE
2000,"dist.euclidean",0,FALSE
100,"dist.delta",0,FALSE
200,"dist.delta",0,FALSE
300,"dist.delta",0,FALSE
400,"dist.delta",0,FALSE
500,"dist.delta",0,FALSE
600,"dist.delta",0,FALSE
700,"dist.delta",0,FALSE
800,"dist.delta",0,FALSE
900,"dist.delta",0,FALSE
1000,"dist.delta",0,FALSE
1100,"dist.delta",0,FALSE
1200,"dist.delta",0,FALSE
1300,"dist.delta",0,FALSE
1400,"dist.delta",0,FALSE
1500,"dist.delta",0,FALSE
1600,"dist.delta",0,FALSE
1700,"dist.delta",0,FALSE
1800,"dist.delta",0,FALSE
1900,"dist.delta",0,FALSE
2000,"dist.delta",0,FALSE
100,"dist.eder",0,FALSE
200,"dist.eder",0,FALSE
300,"dist.eder",0,FALSE
400,"dist.eder",0,FALSE
500,"dist.eder",0,FALSE
600,"dist.eder",0,FALSE
700,"dist.eder",0,FALSE
800,"dist.eder",0,FALSE
900,"dist.eder",0,FALSE
1000,"dist.eder",0,FALSE
1100,"dist.eder",0,FALSE
1200,"dist.eder",0,FALSE
1300,"dist.eder",0,FALSE
1400,"dist.eder",0,FALSE
1500,"dist.eder",0,FALSE
1600,"dist.eder",0,FALSE
1700,"dist.eder",0,FALSE
1800,"dist.eder",0,FALSE
1900,"dist.eder",0,FALSE
2000,"dist.eder",0,FALSE
100,"dist.canberra",0,FALSE
200,"dist.canberra",0,FALSE
300,"dist.canberra",0,FALSE
400,"dist.canberra",0,FALSE
500,"dist.canberra",0,FALSE
600,"dist.canberra",0,FALSE
700,"dist.canberra",0,FALSE
800,"dist.canberra",0,FALSE
900,"dist.canberra",0,FALSE
1000,"dist.canberra",0,FALSE
1100,"dist.canberra",0,FALSE
1200,"dist.canberra",0,FALSE
1300,"dist.canberra",0,FALSE
1400,"dist.canberra",0,FALSE
1500,"dist.canberra",0,FALSE
1600,"dist.canberra",0,FALSE
1700,"dist.canberra",0,FALSE
1800,"dist.canberra",0,FALSE
1900,"dist.canberra",0,FALSE
2000,"dist.canberra",0,FALSE
100,"dist.wurzburg",0,FALSE
200,"dist.wurzburg",0,FALSE
300,"dist.wurzburg",0,FALSE
400,"dist.wurzburg",0,FALSE
500,"dist.wurzburg",0,FALSE
600,"dist.wurzburg",0,FALSE
700,"dist.wurzburg",0,FALSE
800,"dist.wurzburg",0,FALSE
900,"dist.wurzburg",0,FALSE
1000,"dist.wurzburg",0,FALSE
1100,"dist.wurzburg",0,FALSE
1200,"dist.wurzburg",0,FALSE
1300,"dist.wurzburg",0,FALSE
1400,"dist.wurzburg",0,FALSE
1500,"dist.wurzburg",0,FALSE
1600,"dist.wurzburg",0,FALSE
1700,"dist.wurzburg",0,FALSE
1800,"dist.wurzburg",0,FALSE
1900,"dist.wurzburg",0,FALSE
2000,"dist.wurzburg",0,FALSE
100,"dist.argamon",0,FALSE
200,"dist.argamon",0,FALSE
300,"dist.argamon",0,FALSE
400,"dist.argamon",0,FALSE
500,"dist.argamon",0,FALSE
600,"dist.argamon",0,FALSE
700,"dist.argamon",0,FALSE
800,"dist.argamon",0,FALSE
900,"dist.argamon",0,FALSE
1000,"dist.argamon",0,FALSE
1100,"dist.argamon",0,FALSE
1200,"dist.argamon",0,FALSE
1300,"dist.argamon",0,FALSE
1400,"dist.argamon",0,FALSE
1500,"dist.argamon",0,FALSE
1600,"dist.argamon",0,FALSE
1700,"dist.argamon",0,FALSE
1800,"dist.argamon",0,FALSE
1900,"dist.argamon",0,FALSE
2000,"dist.argamon",0,FALSE
100,"dist.cosine",0,FALSE
200,"dist.cosine",0,FALSE
300,"dist.cosine",0,FALSE
400,"dist.cosine",0,FALSE
500,"dist.cosine",0,FALSE
600,"dist.cosine",0,FALSE
700,"dist.cosine",0,FALSE
800,"dist.cosine",0,FALSE
900,"dist.cosine",0,FALSE
1000,"dist.cosine",0,FALSE
1100,"dist.cosine",0,FALSE
1200,"dist.cosine",0,FALSE
1300,"dist.cosine",0,FALSE
1400,"dist.cosine",0,FALSE
1500,"dist.cosine",0,FALSE
1600,"dist.cosine",0,FALSE
1700,"dist.cosine",0,FALSE
1800,"dist.cosine",0,FALSE
1900,"dist.cosine",0,FALSE
2000,"dist.cosine",0,FALSE
100,"dist.entropy",0,FALSE
200,"dist.entropy",0,FALSE
300,"dist.entropy",0,FALSE
400,"dist.entropy",0,FALSE
500,"dist.entropy",0,FALSE
600,"dist.entropy",0,FALSE
700,"dist.entropy",0,FALSE
800,"dist.entropy",0,FALSE
900,"dist.entropy",0,FALSE
1000,"dist.entropy",0,FALSE
1100,"dist.entropy",0,FALSE
1200,"dist.entropy",0,FALSE
1300,"dist.entropy",0,FALSE
1400,"dist.entropy",0,FALSE
1500,"dist.entropy",0,FALSE
1600,"dist.entropy",0,FALSE
1700,"dist.entropy",0,FALSE
1800,"dist.entropy",0,FALSE
1900,"dist.entropy",0,FALSE
2000,"dist.entropy",0,FALSE
100,"dist.minmax",0,FALSE
200,"dist.minmax",0,FALSE
300,"dist.minmax",0,FALSE
400,"dist.minmax",0,FALSE
500,"dist.minmax",0,FALSE
600,"dist.minmax",0,FALSE
700,"dist.minmax",0,FALSE
800,"dist.minmax",0,FALSE
900,"dist.minmax",0,FALSE
1000,"dist.minmax",0,FALSE
1100,"dist.minmax",0,FALSE
1200,"dist.minmax",0,FALSE
1300,"dist.minmax",0,FALSE
1400,"dist.minmax",0,FALSE
1500,"dist.minmax",0,FALSE
1600,"dist.minmax",0,FALSE
1700,"dist.minmax",0,FALSE
1800,"dist.minmax",0,FALSE
1900,"dist.minmax",0,FALSE
2000,"dist.minmax",0,FALSE
100,"dist.simple",0,FALSE
200,"dist.simple",0,FALSE
300,"dist.simple",0,FALSE
400,"dist.simple",0,FALSE
500,"dist.simple",0,FALSE
600,"dist.simple",0,FALSE
700,"dist.simple",0,FALSE
800,"dist.simple",0,FALSE
900,"dist.simple",0,FALSE
1000,"dist.simple",0,FALSE
1100,"dist.simple",0,FALSE
1200,"dist.simple",0,FALSE
1300,"dist.simple",0,FALSE
1400,"dist.simple",0,FALSE
1500,"dist.simple",0,FALSE
1600,"dist.simple",0,FALSE
1700,"dist.simple",0,FALSE
1800,"dist.simple",0,FALSE
1900,"dist.simple",0,FALSE
2000,"dist.simple",0,FALSE
