"","MFW","distance","culling","centroid"
"693",1300,"dist.euclidean",50,TRUE
"694",1400,"dist.euclidean",50,TRUE
"695",1500,"dist.euclidean",50,TRUE
"696",1600,"dist.euclidean",50,TRUE
"697",1700,"dist.euclidean",50,TRUE
"698",1800,"dist.euclidean",50,TRUE
"699",1900,"dist.euclidean",50,TRUE
"700",2000,"dist.euclidean",50,TRUE
"701",100,"dist.delta",50,TRUE
"702",200,"dist.delta",50,TRUE
"703",300,"dist.delta",50,TRUE
"704",400,"dist.delta",50,TRUE
"705",500,"dist.delta",50,TRUE
"706",600,"dist.delta",50,TRUE
"707",700,"dist.delta",50,TRUE
"708",800,"dist.delta",50,TRUE
"709",900,"dist.delta",50,TRUE
"710",1000,"dist.delta",50,TRUE
"711",1100,"dist.delta",50,TRUE
"712",1200,"dist.delta",50,TRUE
"713",1300,"dist.delta",50,TRUE
"714",1400,"dist.delta",50,TRUE
"715",1500,"dist.delta",50,TRUE
"716",1600,"dist.delta",50,TRUE
"717",1700,"dist.delta",50,TRUE
"718",1800,"dist.delta",50,TRUE
"719",1900,"dist.delta",50,TRUE
"720",2000,"dist.delta",50,TRUE
"721",100,"dist.eder",50,TRUE
"722",200,"dist.eder",50,TRUE
"723",300,"dist.eder",50,TRUE
"724",400,"dist.eder",50,TRUE
"725",500,"dist.eder",50,TRUE
"726",600,"dist.eder",50,TRUE
"727",700,"dist.eder",50,TRUE
"728",800,"dist.eder",50,TRUE
"729",900,"dist.eder",50,TRUE
"730",1000,"dist.eder",50,TRUE
"731",1100,"dist.eder",50,TRUE
"732",1200,"dist.eder",50,TRUE
"733",1300,"dist.eder",50,TRUE
"734",1400,"dist.eder",50,TRUE
"735",1500,"dist.eder",50,TRUE
"736",1600,"dist.eder",50,TRUE
"737",1700,"dist.eder",50,TRUE
"738",1800,"dist.eder",50,TRUE
"739",1900,"dist.eder",50,TRUE
"740",2000,"dist.eder",50,TRUE
"741",100,"dist.canberra",50,TRUE
"742",200,"dist.canberra",50,TRUE
"743",300,"dist.canberra",50,TRUE
"744",400,"dist.canberra",50,TRUE
"745",500,"dist.canberra",50,TRUE
"746",600,"dist.canberra",50,TRUE
"747",700,"dist.canberra",50,TRUE
"748",800,"dist.canberra",50,TRUE
"749",900,"dist.canberra",50,TRUE
"750",1000,"dist.canberra",50,TRUE
"751",1100,"dist.canberra",50,TRUE
"752",1200,"dist.canberra",50,TRUE
"753",1300,"dist.canberra",50,TRUE
"754",1400,"dist.canberra",50,TRUE
"755",1500,"dist.canberra",50,TRUE
"756",1600,"dist.canberra",50,TRUE
"757",1700,"dist.canberra",50,TRUE
"758",1800,"dist.canberra",50,TRUE
"759",1900,"dist.canberra",50,TRUE
"760",2000,"dist.canberra",50,TRUE
"761",100,"dist.wurzburg",50,TRUE
"762",200,"dist.wurzburg",50,TRUE
"763",300,"dist.wurzburg",50,TRUE
"764",400,"dist.wurzburg",50,TRUE
"765",500,"dist.wurzburg",50,TRUE
"766",600,"dist.wurzburg",50,TRUE
"767",700,"dist.wurzburg",50,TRUE
"768",800,"dist.wurzburg",50,TRUE
"769",900,"dist.wurzburg",50,TRUE
"770",1000,"dist.wurzburg",50,TRUE
"771",1100,"dist.wurzburg",50,TRUE
"772",1200,"dist.wurzburg",50,TRUE
"773",1300,"dist.wurzburg",50,TRUE
"774",1400,"dist.wurzburg",50,TRUE
"775",1500,"dist.wurzburg",50,TRUE
"776",1600,"dist.wurzburg",50,TRUE
"777",1700,"dist.wurzburg",50,TRUE
"778",1800,"dist.wurzburg",50,TRUE
"779",1900,"dist.wurzburg",50,TRUE
"780",2000,"dist.wurzburg",50,TRUE
"781",100,"dist.argamon",50,TRUE
"782",200,"dist.argamon",50,TRUE
"783",300,"dist.argamon",50,TRUE
"784",400,"dist.argamon",50,TRUE
"785",500,"dist.argamon",50,TRUE
"786",600,"dist.argamon",50,TRUE
"787",700,"dist.argamon",50,TRUE
"788",800,"dist.argamon",50,TRUE
"789",900,"dist.argamon",50,TRUE
"790",1000,"dist.argamon",50,TRUE
"791",1100,"dist.argamon",50,TRUE
"792",1200,"dist.argamon",50,TRUE
"793",1300,"dist.argamon",50,TRUE
"794",1400,"dist.argamon",50,TRUE
"795",1500,"dist.argamon",50,TRUE
"796",1600,"dist.argamon",50,TRUE
"797",1700,"dist.argamon",50,TRUE
"798",1800,"dist.argamon",50,TRUE
"799",1900,"dist.argamon",50,TRUE
"800",2000,"dist.argamon",50,TRUE
"801",100,"dist.cosine",50,TRUE
"802",200,"dist.cosine",50,TRUE
"803",300,"dist.cosine",50,TRUE
"804",400,"dist.cosine",50,TRUE
"805",500,"dist.cosine",50,TRUE
"806",600,"dist.cosine",50,TRUE
"807",700,"dist.cosine",50,TRUE
"808",800,"dist.cosine",50,TRUE
"809",900,"dist.cosine",50,TRUE
"810",1000,"dist.cosine",50,TRUE
"811",1100,"dist.cosine",50,TRUE
"812",1200,"dist.cosine",50,TRUE
"813",1300,"dist.cosine",50,TRUE
"814",1400,"dist.cosine",50,TRUE
"815",1500,"dist.cosine",50,TRUE
"816",1600,"dist.cosine",50,TRUE
"817",1700,"dist.cosine",50,TRUE
"818",1800,"dist.cosine",50,TRUE
"819",1900,"dist.cosine",50,TRUE
"820",2000,"dist.cosine",50,TRUE
"821",100,"dist.entropy",50,TRUE
"822",200,"dist.entropy",50,TRUE
"823",300,"dist.entropy",50,TRUE
"824",400,"dist.entropy",50,TRUE
"825",500,"dist.entropy",50,TRUE
"826",600,"dist.entropy",50,TRUE
"827",700,"dist.entropy",50,TRUE
"828",800,"dist.entropy",50,TRUE
"829",900,"dist.entropy",50,TRUE
"830",1000,"dist.entropy",50,TRUE
"831",1100,"dist.entropy",50,TRUE
"832",1200,"dist.entropy",50,TRUE
"833",1300,"dist.entropy",50,TRUE
"834",1400,"dist.entropy",50,TRUE
"835",1500,"dist.entropy",50,TRUE
"836",1600,"dist.entropy",50,TRUE
"837",1700,"dist.entropy",50,TRUE
"838",1800,"dist.entropy",50,TRUE
"839",1900,"dist.entropy",50,TRUE
"840",2000,"dist.entropy",50,TRUE
"841",100,"dist.minmax",50,TRUE
"842",200,"dist.minmax",50,TRUE
"843",300,"dist.minmax",50,TRUE
"844",400,"dist.minmax",50,TRUE
"845",500,"dist.minmax",50,TRUE
"846",600,"dist.minmax",50,TRUE
"847",700,"dist.minmax",50,TRUE
"848",800,"dist.minmax",50,TRUE
"849",900,"dist.minmax",50,TRUE
"850",1000,"dist.minmax",50,TRUE
"851",1100,"dist.minmax",50,TRUE
"852",1200,"dist.minmax",50,TRUE
"853",1300,"dist.minmax",50,TRUE
"854",1400,"dist.minmax",50,TRUE
"855",1500,"dist.minmax",50,TRUE
"856",1600,"dist.minmax",50,TRUE
"857",1700,"dist.minmax",50,TRUE
"858",1800,"dist.minmax",50,TRUE
"859",1900,"dist.minmax",50,TRUE
"860",2000,"dist.minmax",50,TRUE
"861",100,"dist.simple",50,TRUE
"862",200,"dist.simple",50,TRUE
"863",300,"dist.simple",50,TRUE
"864",400,"dist.simple",50,TRUE
"865",500,"dist.simple",50,TRUE
"866",600,"dist.simple",50,TRUE
"867",700,"dist.simple",50,TRUE
"868",800,"dist.simple",50,TRUE
"869",900,"dist.simple",50,TRUE
"870",1000,"dist.simple",50,TRUE
"871",1100,"dist.simple",50,TRUE
"872",1200,"dist.simple",50,TRUE
"873",1300,"dist.simple",50,TRUE
"874",1400,"dist.simple",50,TRUE
"875",1500,"dist.simple",50,TRUE
"876",1600,"dist.simple",50,TRUE
"877",1700,"dist.simple",50,TRUE
"878",1800,"dist.simple",50,TRUE
"879",1900,"dist.simple",50,TRUE
"880",2000,"dist.simple",50,TRUE
"881",100,"dist.manhattan",0,TRUE
"882",200,"dist.manhattan",0,TRUE
"883",300,"dist.manhattan",0,TRUE
"884",400,"dist.manhattan",0,TRUE
"885",500,"dist.manhattan",0,TRUE
"886",600,"dist.manhattan",0,TRUE
"887",700,"dist.manhattan",0,TRUE
"888",800,"dist.manhattan",0,TRUE
"889",900,"dist.manhattan",0,TRUE
"890",1000,"dist.manhattan",0,TRUE
"891",1100,"dist.manhattan",0,TRUE
"892",1200,"dist.manhattan",0,TRUE
"893",1300,"dist.manhattan",0,TRUE
"894",1400,"dist.manhattan",0,TRUE
"895",1500,"dist.manhattan",0,TRUE
"896",1600,"dist.manhattan",0,TRUE
"897",1700,"dist.manhattan",0,TRUE
"898",1800,"dist.manhattan",0,TRUE
"899",1900,"dist.manhattan",0,TRUE
"900",2000,"dist.manhattan",0,TRUE
"901",100,"dist.euclidean",0,TRUE
"902",200,"dist.euclidean",0,TRUE
"903",300,"dist.euclidean",0,TRUE
"904",400,"dist.euclidean",0,TRUE
"905",500,"dist.euclidean",0,TRUE
"906",600,"dist.euclidean",0,TRUE
"907",700,"dist.euclidean",0,TRUE
"908",800,"dist.euclidean",0,TRUE
"909",900,"dist.euclidean",0,TRUE
"910",1000,"dist.euclidean",0,TRUE
"911",1100,"dist.euclidean",0,TRUE
"912",1200,"dist.euclidean",0,TRUE
"913",1300,"dist.euclidean",0,TRUE
"914",1400,"dist.euclidean",0,TRUE
"915",1500,"dist.euclidean",0,TRUE
"916",1600,"dist.euclidean",0,TRUE
"917",1700,"dist.euclidean",0,TRUE
"918",1800,"dist.euclidean",0,TRUE
"919",1900,"dist.euclidean",0,TRUE
"920",2000,"dist.euclidean",0,TRUE
"921",100,"dist.delta",0,TRUE
"922",200,"dist.delta",0,TRUE
"923",300,"dist.delta",0,TRUE
"924",400,"dist.delta",0,TRUE
"925",500,"dist.delta",0,TRUE
"926",600,"dist.delta",0,TRUE
"927",700,"dist.delta",0,TRUE
"928",800,"dist.delta",0,TRUE
"929",900,"dist.delta",0,TRUE
"930",1000,"dist.delta",0,TRUE
"931",1100,"dist.delta",0,TRUE
"932",1200,"dist.delta",0,TRUE
"933",1300,"dist.delta",0,TRUE
"934",1400,"dist.delta",0,TRUE
"935",1500,"dist.delta",0,TRUE
"936",1600,"dist.delta",0,TRUE
"937",1700,"dist.delta",0,TRUE
"938",1800,"dist.delta",0,TRUE
"939",1900,"dist.delta",0,TRUE
"940",2000,"dist.delta",0,TRUE
"941",100,"dist.eder",0,TRUE
"942",200,"dist.eder",0,TRUE
"943",300,"dist.eder",0,TRUE
"944",400,"dist.eder",0,TRUE
"945",500,"dist.eder",0,TRUE
"946",600,"dist.eder",0,TRUE
"947",700,"dist.eder",0,TRUE
"948",800,"dist.eder",0,TRUE
"949",900,"dist.eder",0,TRUE
"950",1000,"dist.eder",0,TRUE
"951",1100,"dist.eder",0,TRUE
"952",1200,"dist.eder",0,TRUE
"953",1300,"dist.eder",0,TRUE
"954",1400,"dist.eder",0,TRUE
"955",1500,"dist.eder",0,TRUE
"956",1600,"dist.eder",0,TRUE
"957",1700,"dist.eder",0,TRUE
"958",1800,"dist.eder",0,TRUE
"959",1900,"dist.eder",0,TRUE
"960",2000,"dist.eder",0,TRUE
"961",100,"dist.canberra",0,TRUE
"962",200,"dist.canberra",0,TRUE
"963",300,"dist.canberra",0,TRUE
"964",400,"dist.canberra",0,TRUE
"965",500,"dist.canberra",0,TRUE
"966",600,"dist.canberra",0,TRUE
"967",700,"dist.canberra",0,TRUE
"968",800,"dist.canberra",0,TRUE
"969",900,"dist.canberra",0,TRUE
"970",1000,"dist.canberra",0,TRUE
"971",1100,"dist.canberra",0,TRUE
"972",1200,"dist.canberra",0,TRUE
"973",1300,"dist.canberra",0,TRUE
"974",1400,"dist.canberra",0,TRUE
"975",1500,"dist.canberra",0,TRUE
"976",1600,"dist.canberra",0,TRUE
"977",1700,"dist.canberra",0,TRUE
"978",1800,"dist.canberra",0,TRUE
"979",1900,"dist.canberra",0,TRUE
"980",2000,"dist.canberra",0,TRUE
"981",100,"dist.wurzburg",0,TRUE
"982",200,"dist.wurzburg",0,TRUE
"983",300,"dist.wurzburg",0,TRUE
"984",400,"dist.wurzburg",0,TRUE
"985",500,"dist.wurzburg",0,TRUE
"986",600,"dist.wurzburg",0,TRUE
"987",700,"dist.wurzburg",0,TRUE
"988",800,"dist.wurzburg",0,TRUE
"989",900,"dist.wurzburg",0,TRUE
"990",1000,"dist.wurzburg",0,TRUE
"991",1100,"dist.wurzburg",0,TRUE
"992",1200,"dist.wurzburg",0,TRUE
"993",1300,"dist.wurzburg",0,TRUE
"994",1400,"dist.wurzburg",0,TRUE
"995",1500,"dist.wurzburg",0,TRUE
"996",1600,"dist.wurzburg",0,TRUE
"997",1700,"dist.wurzburg",0,TRUE
"998",1800,"dist.wurzburg",0,TRUE
"999",1900,"dist.wurzburg",0,TRUE
"1000",2000,"dist.wurzburg",0,TRUE
"1001",100,"dist.argamon",0,TRUE
"1002",200,"dist.argamon",0,TRUE
"1003",300,"dist.argamon",0,TRUE
"1004",400,"dist.argamon",0,TRUE
"1005",500,"dist.argamon",0,TRUE
"1006",600,"dist.argamon",0,TRUE
"1007",700,"dist.argamon",0,TRUE
"1008",800,"dist.argamon",0,TRUE
"1009",900,"dist.argamon",0,TRUE
"1010",1000,"dist.argamon",0,TRUE
"1011",1100,"dist.argamon",0,TRUE
"1012",1200,"dist.argamon",0,TRUE
"1013",1300,"dist.argamon",0,TRUE
"1014",1400,"dist.argamon",0,TRUE
"1015",1500,"dist.argamon",0,TRUE
"1016",1600,"dist.argamon",0,TRUE
"1017",1700,"dist.argamon",0,TRUE
"1018",1800,"dist.argamon",0,TRUE
"1019",1900,"dist.argamon",0,TRUE
"1020",2000,"dist.argamon",0,TRUE
"1021",100,"dist.cosine",0,TRUE
"1022",200,"dist.cosine",0,TRUE
"1023",300,"dist.cosine",0,TRUE
"1024",400,"dist.cosine",0,TRUE
"1025",500,"dist.cosine",0,TRUE
"1026",600,"dist.cosine",0,TRUE
"1027",700,"dist.cosine",0,TRUE
"1028",800,"dist.cosine",0,TRUE
"1029",900,"dist.cosine",0,TRUE
"1030",1000,"dist.cosine",0,TRUE
"1031",1100,"dist.cosine",0,TRUE
"1032",1200,"dist.cosine",0,TRUE
"1033",1300,"dist.cosine",0,TRUE
"1034",1400,"dist.cosine",0,TRUE
"1035",1500,"dist.cosine",0,TRUE
"1036",1600,"dist.cosine",0,TRUE
"1037",1700,"dist.cosine",0,TRUE
"1038",1800,"dist.cosine",0,TRUE
"1039",1900,"dist.cosine",0,TRUE
"1040",2000,"dist.cosine",0,TRUE
"1041",100,"dist.entropy",0,TRUE
"1042",200,"dist.entropy",0,TRUE
"1043",300,"dist.entropy",0,TRUE
"1044",400,"dist.entropy",0,TRUE
"1045",500,"dist.entropy",0,TRUE
"1046",600,"dist.entropy",0,TRUE
"1047",700,"dist.entropy",0,TRUE
"1048",800,"dist.entropy",0,TRUE
"1049",900,"dist.entropy",0,TRUE
"1050",1000,"dist.entropy",0,TRUE
"1051",1100,"dist.entropy",0,TRUE
"1052",1200,"dist.entropy",0,TRUE
"1053",1300,"dist.entropy",0,TRUE
"1054",1400,"dist.entropy",0,TRUE
"1055",1500,"dist.entropy",0,TRUE
"1056",1600,"dist.entropy",0,TRUE
"1057",1700,"dist.entropy",0,TRUE
"1058",1800,"dist.entropy",0,TRUE
"1059",1900,"dist.entropy",0,TRUE
"1060",2000,"dist.entropy",0,TRUE
"1061",100,"dist.minmax",0,TRUE
"1062",200,"dist.minmax",0,TRUE
"1063",300,"dist.minmax",0,TRUE
"1064",400,"dist.minmax",0,TRUE
"1065",500,"dist.minmax",0,TRUE
"1066",600,"dist.minmax",0,TRUE
"1067",700,"dist.minmax",0,TRUE
"1068",800,"dist.minmax",0,TRUE
"1069",900,"dist.minmax",0,TRUE
"1070",1000,"dist.minmax",0,TRUE
"1071",1100,"dist.minmax",0,TRUE
"1072",1200,"dist.minmax",0,TRUE
"1073",1300,"dist.minmax",0,TRUE
"1074",1400,"dist.minmax",0,TRUE
"1075",1500,"dist.minmax",0,TRUE
"1076",1600,"dist.minmax",0,TRUE
"1077",1700,"dist.minmax",0,TRUE
"1078",1800,"dist.minmax",0,TRUE
"1079",1900,"dist.minmax",0,TRUE
"1080",2000,"dist.minmax",0,TRUE
"1081",100,"dist.simple",0,TRUE
"1082",200,"dist.simple",0,TRUE
"1083",300,"dist.simple",0,TRUE
"1084",400,"dist.simple",0,TRUE
"1085",500,"dist.simple",0,TRUE
"1086",600,"dist.simple",0,TRUE
"1087",700,"dist.simple",0,TRUE
"1088",800,"dist.simple",0,TRUE
"1089",900,"dist.simple",0,TRUE
"1090",1000,"dist.simple",0,TRUE
"1091",1100,"dist.simple",0,TRUE
"1092",1200,"dist.simple",0,TRUE
"1093",1300,"dist.simple",0,TRUE
"1094",1400,"dist.simple",0,TRUE
"1095",1500,"dist.simple",0,TRUE
"1096",1600,"dist.simple",0,TRUE
"1097",1700,"dist.simple",0,TRUE
"1098",1800,"dist.simple",0,TRUE
"1099",1900,"dist.simple",0,TRUE
"1100",2000,"dist.simple",0,TRUE
"1101",100,"dist.manhattan",50,FALSE
"1102",200,"dist.manhattan",50,FALSE
"1103",300,"dist.manhattan",50,FALSE
"1104",400,"dist.manhattan",50,FALSE
"1105",500,"dist.manhattan",50,FALSE
"1106",600,"dist.manhattan",50,FALSE
"1107",700,"dist.manhattan",50,FALSE
"1108",800,"dist.manhattan",50,FALSE
"1109",900,"dist.manhattan",50,FALSE
"1110",1000,"dist.manhattan",50,FALSE
"1111",1100,"dist.manhattan",50,FALSE
"1112",1200,"dist.manhattan",50,FALSE
"1113",1300,"dist.manhattan",50,FALSE
"1114",1400,"dist.manhattan",50,FALSE
"1115",1500,"dist.manhattan",50,FALSE
"1116",1600,"dist.manhattan",50,FALSE
"1117",1700,"dist.manhattan",50,FALSE
"1118",1800,"dist.manhattan",50,FALSE
"1119",1900,"dist.manhattan",50,FALSE
"1120",2000,"dist.manhattan",50,FALSE
"1121",100,"dist.euclidean",50,FALSE
"1122",200,"dist.euclidean",50,FALSE
"1123",300,"dist.euclidean",50,FALSE
"1124",400,"dist.euclidean",50,FALSE
"1125",500,"dist.euclidean",50,FALSE
"1126",600,"dist.euclidean",50,FALSE
"1127",700,"dist.euclidean",50,FALSE
"1128",800,"dist.euclidean",50,FALSE
"1129",900,"dist.euclidean",50,FALSE
"1130",1000,"dist.euclidean",50,FALSE
"1131",1100,"dist.euclidean",50,FALSE
"1132",1200,"dist.euclidean",50,FALSE
"1133",1300,"dist.euclidean",50,FALSE
"1134",1400,"dist.euclidean",50,FALSE
"1135",1500,"dist.euclidean",50,FALSE
"1136",1600,"dist.euclidean",50,FALSE
"1137",1700,"dist.euclidean",50,FALSE
"1138",1800,"dist.euclidean",50,FALSE
"1139",1900,"dist.euclidean",50,FALSE
"1140",2000,"dist.euclidean",50,FALSE
"1141",100,"dist.delta",50,FALSE
"1142",200,"dist.delta",50,FALSE
"1143",300,"dist.delta",50,FALSE
"1144",400,"dist.delta",50,FALSE
"1145",500,"dist.delta",50,FALSE
"1146",600,"dist.delta",50,FALSE
"1147",700,"dist.delta",50,FALSE
"1148",800,"dist.delta",50,FALSE
"1149",900,"dist.delta",50,FALSE
"1150",1000,"dist.delta",50,FALSE
"1151",1100,"dist.delta",50,FALSE
"1152",1200,"dist.delta",50,FALSE
"1153",1300,"dist.delta",50,FALSE
"1154",1400,"dist.delta",50,FALSE
"1155",1500,"dist.delta",50,FALSE
"1156",1600,"dist.delta",50,FALSE
"1157",1700,"dist.delta",50,FALSE
"1158",1800,"dist.delta",50,FALSE
"1159",1900,"dist.delta",50,FALSE
"1160",2000,"dist.delta",50,FALSE
"1161",100,"dist.eder",50,FALSE
"1162",200,"dist.eder",50,FALSE
"1163",300,"dist.eder",50,FALSE
"1164",400,"dist.eder",50,FALSE
"1165",500,"dist.eder",50,FALSE
"1166",600,"dist.eder",50,FALSE
"1167",700,"dist.eder",50,FALSE
"1168",800,"dist.eder",50,FALSE
"1169",900,"dist.eder",50,FALSE
"1170",1000,"dist.eder",50,FALSE
"1171",1100,"dist.eder",50,FALSE
"1172",1200,"dist.eder",50,FALSE
"1173",1300,"dist.eder",50,FALSE
"1174",1400,"dist.eder",50,FALSE
"1175",1500,"dist.eder",50,FALSE
"1176",1600,"dist.eder",50,FALSE
"1177",1700,"dist.eder",50,FALSE
"1178",1800,"dist.eder",50,FALSE
"1179",1900,"dist.eder",50,FALSE
"1180",2000,"dist.eder",50,FALSE
"1181",100,"dist.canberra",50,FALSE
"1182",200,"dist.canberra",50,FALSE
"1183",300,"dist.canberra",50,FALSE
"1184",400,"dist.canberra",50,FALSE
"1185",500,"dist.canberra",50,FALSE
"1186",600,"dist.canberra",50,FALSE
"1187",700,"dist.canberra",50,FALSE
"1188",800,"dist.canberra",50,FALSE
"1189",900,"dist.canberra",50,FALSE
"1190",1000,"dist.canberra",50,FALSE
"1191",1100,"dist.canberra",50,FALSE
"1192",1200,"dist.canberra",50,FALSE
"1193",1300,"dist.canberra",50,FALSE
"1194",1400,"dist.canberra",50,FALSE
"1195",1500,"dist.canberra",50,FALSE
"1196",1600,"dist.canberra",50,FALSE
"1197",1700,"dist.canberra",50,FALSE
"1198",1800,"dist.canberra",50,FALSE
"1199",1900,"dist.canberra",50,FALSE
"1200",2000,"dist.canberra",50,FALSE
"1201",100,"dist.wurzburg",50,FALSE
"1202",200,"dist.wurzburg",50,FALSE
"1203",300,"dist.wurzburg",50,FALSE
"1204",400,"dist.wurzburg",50,FALSE
"1205",500,"dist.wurzburg",50,FALSE
"1206",600,"dist.wurzburg",50,FALSE
"1207",700,"dist.wurzburg",50,FALSE
"1208",800,"dist.wurzburg",50,FALSE
"1209",900,"dist.wurzburg",50,FALSE
"1210",1000,"dist.wurzburg",50,FALSE
"1211",1100,"dist.wurzburg",50,FALSE
"1212",1200,"dist.wurzburg",50,FALSE
"1213",1300,"dist.wurzburg",50,FALSE
"1214",1400,"dist.wurzburg",50,FALSE
"1215",1500,"dist.wurzburg",50,FALSE
"1216",1600,"dist.wurzburg",50,FALSE
"1217",1700,"dist.wurzburg",50,FALSE
"1218",1800,"dist.wurzburg",50,FALSE
"1219",1900,"dist.wurzburg",50,FALSE
"1220",2000,"dist.wurzburg",50,FALSE
"1221",100,"dist.argamon",50,FALSE
"1222",200,"dist.argamon",50,FALSE
"1223",300,"dist.argamon",50,FALSE
"1224",400,"dist.argamon",50,FALSE
"1225",500,"dist.argamon",50,FALSE
"1226",600,"dist.argamon",50,FALSE
"1227",700,"dist.argamon",50,FALSE
"1228",800,"dist.argamon",50,FALSE
"1229",900,"dist.argamon",50,FALSE
"1230",1000,"dist.argamon",50,FALSE
"1231",1100,"dist.argamon",50,FALSE
"1232",1200,"dist.argamon",50,FALSE
"1233",1300,"dist.argamon",50,FALSE
"1234",1400,"dist.argamon",50,FALSE
"1235",1500,"dist.argamon",50,FALSE
"1236",1600,"dist.argamon",50,FALSE
"1237",1700,"dist.argamon",50,FALSE
"1238",1800,"dist.argamon",50,FALSE
"1239",1900,"dist.argamon",50,FALSE
"1240",2000,"dist.argamon",50,FALSE
"1241",100,"dist.cosine",50,FALSE
"1242",200,"dist.cosine",50,FALSE
"1243",300,"dist.cosine",50,FALSE
"1244",400,"dist.cosine",50,FALSE
"1245",500,"dist.cosine",50,FALSE
"1246",600,"dist.cosine",50,FALSE
"1247",700,"dist.cosine",50,FALSE
"1248",800,"dist.cosine",50,FALSE
"1249",900,"dist.cosine",50,FALSE
"1250",1000,"dist.cosine",50,FALSE
"1251",1100,"dist.cosine",50,FALSE
"1252",1200,"dist.cosine",50,FALSE
"1253",1300,"dist.cosine",50,FALSE
"1254",1400,"dist.cosine",50,FALSE
"1255",1500,"dist.cosine",50,FALSE
"1256",1600,"dist.cosine",50,FALSE
"1257",1700,"dist.cosine",50,FALSE
"1258",1800,"dist.cosine",50,FALSE
"1259",1900,"dist.cosine",50,FALSE
"1260",2000,"dist.cosine",50,FALSE
"1261",100,"dist.entropy",50,FALSE
"1262",200,"dist.entropy",50,FALSE
"1263",300,"dist.entropy",50,FALSE
"1264",400,"dist.entropy",50,FALSE
"1265",500,"dist.entropy",50,FALSE
"1266",600,"dist.entropy",50,FALSE
"1267",700,"dist.entropy",50,FALSE
"1268",800,"dist.entropy",50,FALSE
"1269",900,"dist.entropy",50,FALSE
"1270",1000,"dist.entropy",50,FALSE
"1271",1100,"dist.entropy",50,FALSE
"1272",1200,"dist.entropy",50,FALSE
"1273",1300,"dist.entropy",50,FALSE
"1274",1400,"dist.entropy",50,FALSE
"1275",1500,"dist.entropy",50,FALSE
"1276",1600,"dist.entropy",50,FALSE
"1277",1700,"dist.entropy",50,FALSE
"1278",1800,"dist.entropy",50,FALSE
"1279",1900,"dist.entropy",50,FALSE
"1280",2000,"dist.entropy",50,FALSE
"1281",100,"dist.minmax",50,FALSE
"1282",200,"dist.minmax",50,FALSE
"1283",300,"dist.minmax",50,FALSE
"1284",400,"dist.minmax",50,FALSE
"1285",500,"dist.minmax",50,FALSE
"1286",600,"dist.minmax",50,FALSE
"1287",700,"dist.minmax",50,FALSE
"1288",800,"dist.minmax",50,FALSE
"1289",900,"dist.minmax",50,FALSE
"1290",1000,"dist.minmax",50,FALSE
"1291",1100,"dist.minmax",50,FALSE
"1292",1200,"dist.minmax",50,FALSE
"1293",1300,"dist.minmax",50,FALSE
"1294",1400,"dist.minmax",50,FALSE
"1295",1500,"dist.minmax",50,FALSE
"1296",1600,"dist.minmax",50,FALSE
"1297",1700,"dist.minmax",50,FALSE
"1298",1800,"dist.minmax",50,FALSE
"1299",1900,"dist.minmax",50,FALSE
"1300",2000,"dist.minmax",50,FALSE
"1301",100,"dist.simple",50,FALSE
"1302",200,"dist.simple",50,FALSE
"1303",300,"dist.simple",50,FALSE
"1304",400,"dist.simple",50,FALSE
"1305",500,"dist.simple",50,FALSE
"1306",600,"dist.simple",50,FALSE
"1307",700,"dist.simple",50,FALSE
"1308",800,"dist.simple",50,FALSE
"1309",900,"dist.simple",50,FALSE
"1310",1000,"dist.simple",50,FALSE
"1311",1100,"dist.simple",50,FALSE
"1312",1200,"dist.simple",50,FALSE
"1313",1300,"dist.simple",50,FALSE
"1314",1400,"dist.simple",50,FALSE
"1315",1500,"dist.simple",50,FALSE
"1316",1600,"dist.simple",50,FALSE
"1317",1700,"dist.simple",50,FALSE
"1318",1800,"dist.simple",50,FALSE
"1319",1900,"dist.simple",50,FALSE
"1320",2000,"dist.simple",50,FALSE
"1321",100,"dist.manhattan",0,FALSE
"1322",200,"dist.manhattan",0,FALSE
"1323",300,"dist.manhattan",0,FALSE
"1324",400,"dist.manhattan",0,FALSE
"1325",500,"dist.manhattan",0,FALSE
"1326",600,"dist.manhattan",0,FALSE
"1327",700,"dist.manhattan",0,FALSE
"1328",800,"dist.manhattan",0,FALSE
"1329",900,"dist.manhattan",0,FALSE
"1330",1000,"dist.manhattan",0,FALSE
"1331",1100,"dist.manhattan",0,FALSE
"1332",1200,"dist.manhattan",0,FALSE
"1333",1300,"dist.manhattan",0,FALSE
"1334",1400,"dist.manhattan",0,FALSE
"1335",1500,"dist.manhattan",0,FALSE
"1336",1600,"dist.manhattan",0,FALSE
"1337",1700,"dist.manhattan",0,FALSE
"1338",1800,"dist.manhattan",0,FALSE
"1339",1900,"dist.manhattan",0,FALSE
"1340",2000,"dist.manhattan",0,FALSE
"1341",100,"dist.euclidean",0,FALSE
"1342",200,"dist.euclidean",0,FALSE
"1343",300,"dist.euclidean",0,FALSE
"1344",400,"dist.euclidean",0,FALSE
"1345",500,"dist.euclidean",0,FALSE
"1346",600,"dist.euclidean",0,FALSE
"1347",700,"dist.euclidean",0,FALSE
"1348",800,"dist.euclidean",0,FALSE
"1349",900,"dist.euclidean",0,FALSE
"1350",1000,"dist.euclidean",0,FALSE
"1351",1100,"dist.euclidean",0,FALSE
"1352",1200,"dist.euclidean",0,FALSE
